run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-v3,31,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,31-0003-d27e91d4b3b0,3100045,d27e91d4b3b0b57dd2a76644a72fbf2946e9249b9f805c4f0b272044fab2b371,0.0,159,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-v3,31,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,99,31-0004-9ec48fc0ef25,3100046,9ec48fc0ef2541d654cc410e9cacba8b08c0a1bc1882ed6a7cc20fb306469965,0.0,38,1,61
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-side-v3,32,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,340,32-0000-ce1b5a8403bb,3200042,ce1b5a8403bb8e6a3391d401272e4dfc10d84a11b671ee0e8af2ad8da535ff66,0.0,30,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-side-v3,32,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,32-0001-44ed175c551b,3200043,44ed175c551b460796ac8d1865d054862a46f4ebe4e0e4b7396a8f21c4e48e1b,0.0,111,1,380
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-side-v3,32,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,32-0002-d7b5e43fbde5,3200044,d7b5e43fbde5fdc711f8ff3110c8f8b66661f22d43bf8f1e58038cb1216a3cc4,0.0,197,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-side-v3,32,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,32-0003-8ee2069a1f2a,3200045,8ee2069a1f2a660da95f74513a9fafb37e06a3cdc3bf7a680f05366d52166cd2,0.0,438,1,62
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-side-v3,32,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,32-0004-90d6f0d3f399,3200046,90d6f0d3f399b74f27286b969cf488a774eed0872d534210c53917c36e5dc119,0.0,145,1,346
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-v3,33,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,239,33-0000-c66aa48f45ae,3300042,c66aa48f45ae74859eaf81d4d6c8975724bce7b9f2b73325d8039c820ff1bc1d,0.0,186,1,53
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-v3,33,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,33-0001-fc0bdfb62fac,3300043,fc0bdfb62fac4882769dba07925afe7093438e5b858b32d9b6c8be961dbd4405,0.0,32,1,65
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-v3,33,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,87,33-0002-7144e22fc798,3300044,7144e22fc7989d3b76b077be4bc487f081460da1513f36e99691feebcc95af0e,0.0,30,1,57
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-v3,33,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,77,33-0003-1d332ada0d0b,3300045,1d332ada0d0b171b2b7266fdb664876762d45bf2c7c2067783cb04f00c1c8c78,0.0,34,1,43
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-v3,33,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,33-0004-91f16c1efdfd,3300046,91f16c1efdfd5983f95247195118e1f3c2e90e65114032581cc39b47e6b52f3d,0.0,94,1,367
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-side-v3,34,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,34-0000-b2f762d80872,3400042,b2f762d80872cc81e3e6ae6a7fbd36731b3af1d809e49940819fb0ba32f4a919,0.0,142,1,314
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-side-v3,34,1,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,34-0001-5b8fdce1e5e6,3400043,5b8fdce1e5e610cf23c9afd852608b5a56be9068dbd65cef27f7bedee423f6dc,0.0,-1,1,0
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-side-v3,34,2,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,34-0002-caf3aaa92b61,3400044,caf3aaa92b61d819585ac02a45a131b0390a0ab4537fe39b5965863229ea3b92,0.0,-1,1,0
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-side-v3,34,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,34-0003-4aa7526ba95e,3400045,4aa7526ba95e4fa17e5f5e4209ab01fb1c78077ded14f48f4ac10ba241a871a8,0.0,254,1,246
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,plate-slide-back-side-v3,34,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,34-0004-d8c4004b2136,3400046,d8c4004b2136af621b038d28f14ac6da205ec58c22c3b14f1b535234df31c99d,0.0,55,1,52
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-insert-side-v3,35,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0000-fd3d0ae1ddce,3500042,fd3d0ae1ddce044731709372fba3463a4eeb47516b226802e2693b1eb5dac6d8,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-insert-side-v3,35,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0001-6f39bf7a0260,3500043,6f39bf7a02601479dae70b513cba7d51dc727b6658c89530fa82e28007f617d2,0.0,36,1,455
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-insert-side-v3,35,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0002-9d45fb8aed91,3500044,9d45fb8aed91c7456e3bab2108c6b9c0d273e824f8ce02eeb7191076f8028825,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-insert-side-v3,35,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0003-afb51154b171,3500045,afb51154b17130703b080ac14c48c3a26ad083e847982057417911449b528f20,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-insert-side-v3,35,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,35-0004-e9e13aa2b574,3500046,e9e13aa2b574db1b78be70008632f32f1749d6fc3eea1b5a096ee4be0224532f,0.0,30,1,428
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-unplug-side-v3,36,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,36-0000-c108cb9a7858,3600042,c108cb9a7858b8a49c043e82988b32777ef484cf7c50a8a9006c7bfd93caf06f,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-unplug-side-v3,36,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,115,36-0001-c392684aa18c,3600043,c392684aa18c5e7fb6dfc799cbdfe4c8f9e18778056909ec129669746089ce15,0.0,30,1,85
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-unplug-side-v3,36,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,36-0002-edf0d8457f92,3600044,edf0d8457f92891d6908e0999dab20b7d41bcdf773ec97400364fa2625cf77d8,0.0,30,1,442
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-unplug-side-v3,36,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,36-0003-f37fbeca3905,3600045,f37fbeca39050b11c8aa07b60ed98d17ae3c9e0668d0b8a1040124d8d730140c,0.0,78,1,388
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,peg-unplug-side-v3,36,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,36-0004-9bc4fce14443,3600046,9bc4fce14443d440a51d320d9230a610714caf8f27b2da386e8348b3b51cc879,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,soccer-v3,37,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0000-d9f7afb1b630,3700042,d9f7afb1b630f08e6a093d193a555a55a63d35a0886c6cfdcc252bb0ba4858fa,0.0,87,1,383
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,soccer-v3,37,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0001-93a33342c7a7,3700043,93a33342c7a75d87b2e6f31324633f0fd68e7e5047f5becb015aed970a16dba7,0.0,30,1,448
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,soccer-v3,37,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0002-fe2b0005d54d,3700044,fe2b0005d54d46e1bfa9f7b645038fdc171d2c46f0d746b7d61121146d339948,0.0,30,1,421
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,soccer-v3,37,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0003-a39b2a06ab21,3700045,a39b2a06ab21d3fcab5539fd5bee9c9d675e933ba902db39ffb1a48ee45e98ca,0.0,41,1,316
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,soccer-v3,37,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,37-0004-14b5a861533e,3700046,14b5a861533e766ac6c65acc6c2f0d600c7703835691ef40b3d6ecbc7df98609,0.0,114,1,377
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-push-v3,38,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0000-9bb993437f83,3800042,9bb993437f83db71fad40f54746514c86f627892697ed9dcbc7e29a7920e52a0,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-push-v3,38,1,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,489,38-0001-8240b36490ea,3800043,8240b36490ead415d955d858d6e918e00c37a4c54c06571ebd765772e40c3e75,0.0,30,1,450
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-push-v3,38,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0002-494b5be30b6f,3800044,494b5be30b6fcd7939ea843ea6ebd624d2a48e67d57933720e5b8db9b14a19f9,0.0,30,1,407
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-push-v3,38,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,264,38-0003-1980d199082f,3800045,1980d199082f04622eaa260d16dd6c5f94a60df0c9f2a8c4a7c6ff48bd273bfe,0.0,30,1,234
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-push-v3,38,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,38-0004-d0b7070e9410,3800046,d0b7070e9410397d8767ab9e07f1b05eec569120ed3405f46911171ec6ff8cc5,0.0,31,1,446
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-pull-v3,39,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0000-6879245f1fe2,3900042,6879245f1fe24ab8d880c266c7ac175de29e7ee1837ef042752bb58667e19c7a,0.0,44,1,447
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-pull-v3,39,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0001-6ecdd331c8ac,3900043,6ecdd331c8ac0a7b98ba7839fb5f24de144a7313b16a9e131e990864fb642be7,0.0,79,1,412
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-pull-v3,39,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0002-b76a0f52f9a7,3900044,b76a0f52f9a716d19cf4d9b4dfc97e8d4ac0f8f7cf652208cf634dbc3897c00d,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-pull-v3,39,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0003-9ff4f67b153d,3900045,9ff4f67b153d095fb3eba99fc037b85b3d16c01ac9719b9a20b4337f9c238514,0.0,30,1,336
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,stick-pull-v3,39,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,39-0004-c4fd4fffc834,3900046,c4fd4fffc834073c1ef3bac1af8d73742b7eab762b87d14258350e45ff51c073,0.0,30,1,448
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-v3,40,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,40-0000-768a9beac9e6,4000042,768a9beac9e60c160aeadccdafbae468f9ede745f78078964fd90c7545be36ea,0.0,30,1,439
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-v3,40,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,40-0001-324cf0d91357,4000043,324cf0d91357ae85b6b3551cc5f2436e3a3bb5b33ef6233502699a839ea76f82,0.0,104,1,387
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-v3,40,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,40-0002-ba4dbef3ea13,4000044,ba4dbef3ea13dd2817d937f27ae00ceab6d1fecba82bc8cbeb1ee584986403bc,0.0,30,1,408
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-v3,40,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,40-0003-f5fe4fa67bc7,4000045,f5fe4fa67bc78dc32788948b5c7b12c68a3e7df76cd6367bd7888c94bb002cf3,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-v3,40,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,40-0004-09c0eb02d02f,4000046,09c0eb02d02f1a5b24514361e68ca4bca2b75567acaab4be698abcab94f7a32a,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-wall-v3,41,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0000-7df669909d7f,4100042,7df669909d7fd63a8f2557b3445a33a5c931da5f97ea560c01983010e14ef430,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-wall-v3,41,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0001-615605a3c7a1,4100043,615605a3c7a14ce1d4eabdfb1ffba29ab7b3c56678994b76f0baff381210a4da,0.0,30,1,429
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-wall-v3,41,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0002-fc74d5533fc4,4100044,fc74d5533fc4a4dd6060a88298bf5cb58e575fc48c0b5c768c51e633c77e6486,0.0,44,1,433
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-wall-v3,41,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0003-9e4449f02464,4100045,9e4449f02464f37557817a15364fdeb1b17cc30be299d28c828d80ce9b03c348,0.0,30,1,362
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-wall-v3,41,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,41-0004-44050fcf7327,4100046,44050fcf7327f5ce7022b06dc70369955f49af891dcf0382eb46a28d5a742ee2,0.0,42,1,365
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-back-v3,42,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0000-e25a9f44c2bc,4200042,e25a9f44c2bc5b46bbb07c0e81e5827c162b8cb0e0fa148319ef215bcfdada3c,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-back-v3,42,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0001-d2d7e0c337c4,4200043,d2d7e0c337c477d7d576b7ecb9128f7b3aa035aee53ad53b35974647894cada0,0.0,30,1,444
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-back-v3,42,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0002-3228d6210e0e,4200044,3228d6210e0e2e3750ed133c4c878498e02741411ebc6c227cbf930c594470d9,0.0,30,1,436
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-back-v3,42,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0003-44327ee6cf1c,4200045,44327ee6cf1c928e760cfe90a9781129545e7305bc3dd0499de7fef39ecfea47,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,push-back-v3,42,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,42-0004-57fa20d9b7f9,4200046,57fa20d9b7f963d5d13e6563788c0344bd31f63ea6dcd35136f379f5cb9b93a7,0.0,30,1,453
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-v3,43,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0000-89c82d06b2ca,4300042,89c82d06b2ca3560059227016b1fd67a58d226d05d5ff578a032ba1caf94371d,0.0,170,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-v3,43,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,253,43-0001-523437e0952b,4300043,523437e0952bf08711a6e5ce5ef3ddcb66aa5fdb58820c9ab8308fd343bc46c0,0.0,131,1,122
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-v3,43,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,259,43-0002-1513384310f4,4300044,1513384310f45fe93fa0c2b35919887120ce184ec156ff3d7923ce09f6d0e380,0.0,187,1,72
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-v3,43,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,194,43-0003-c53d6defede1,4300045,c53d6defede139043826706d23d4fec448bc0560c2436f97321128f72dfc61c6,0.0,160,1,34
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-v3,43,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,43-0004-ebaea074e9df,4300046,ebaea074e9df6f5daf30332721194afd68cc18f63ef3a7fcad27ae64ee2b94a3,0.0,129,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-wall-v3,44,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,44-0000-c735910e7af9,4400042,c735910e7af9ea2c0b0fd10f87dee07248f9ee2943b7d341b56e67f5aadc8ad4,0.0,354,1,146
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-wall-v3,44,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,44-0001-61281c607004,4400043,61281c6070047af9bd278384883c277a14e77718a481c4e738bf53e50435bb03,0.0,204,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-wall-v3,44,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,44-0002-b25fc3fed99b,4400044,b25fc3fed99b7c253c1490bce6aca4fe54256a5b8601ffe4a2e755127f0cb0a3,0.0,231,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-wall-v3,44,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,258,44-0003-bb9b947cac29,4400045,bb9b947cac29161ef2c8c9f5aead08d640dd07c42e6d78bf983537ce79e18178,0.0,214,1,44
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,reach-wall-v3,44,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,44-0004-606d099d47ea,4400046,606d099d47ea72fe9816f6f4d344e55c4cc408e6b8b91166b2fa55436f346611,0.0,175,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,shelf-place-v3,45,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0000-ab66c36a6ec7,4500042,ab66c36a6ec7b9a85cd276811d3e7ffce485a9951e90b5442104f70c90a12132,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,shelf-place-v3,45,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0001-de0ae905e239,4500043,de0ae905e23941d7c8707be7240358526a7f3253bd1fd4d2316240b654f15ea8,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,shelf-place-v3,45,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,130,45-0002-3ce55032b609,4500044,3ce55032b60978ac9148a7b5fc99b6d3799504f8f853f066602e0b9ac8a270ce,0.0,30,1,100
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,shelf-place-v3,45,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0003-1dc62c7c92df,4500045,1dc62c7c92df0073001cb5a024d176a9b27e79852cabd2b1fdc8500d88b6d2fe,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,shelf-place-v3,45,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,45-0004-a6dfe1809776,4500046,a6dfe18097768faf91f9f7d0fd5d726667c74245192583260539922c65006e3e,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-into-v3,46,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,82,46-0000-80dfeb076863,4600042,80dfeb0768634a94a21a88fff026771d61bbed58c72b208cb1b0c4afa4c57f0b,0.0,44,1,38
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-into-v3,46,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,109,46-0001-26496edb0c78,4600043,26496edb0c784ee64b1a6f019f75edc3bcb86e1775607a5206fe5eac4c2e1915,0.0,72,1,37
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-into-v3,46,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,100,46-0002-fcfae2f80e6e,4600044,fcfae2f80e6ec611fc5273c08166938d3b80094e90e52b5c12d31f92eac19f65,0.0,75,1,25
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-into-v3,46,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0003-44da6bd8258f,4600045,44da6bd8258fc819954fb36df50b284dcabdda4e77c4dd40cd3352394d48bd70,0.0,64,1,427
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-into-v3,46,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,46-0004-7f7388527624,4600046,7f7388527624406d89b29f60ed0d9d91de7a80f5e7a45fdbe2039a500c0686c9,0.0,40,1,451
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-v3,47,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0000-e68480f48b69,4700042,e68480f48b691155dac0aed3e61514e252769a10ee3e170bbd8fb463e74b371e,0.0,47,1,393
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,sweep-v3,47,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,47-0001-d60f04698fe9,4700043,d60f04698fe956932fac9c86b2f05a933def9ec2dfb50fc244a4650bf3f9d78b,0.0,47,1,444
