run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0006-056cf870888f,1700048,056cf870888f5cd464d577c516a8d610e9bc018ea0bd14317c550bebe7021e3a,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,7,MT-REIM,0,0,0,500,17-0007-471d5004ddff,1700049,471d5004ddff0357b65d31cc41d35c9041e4fc555b07191c9141482d84192cbd,0.5345494747161865,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0007-471d5004ddff,1700049,471d5004ddff0357b65d31cc41d35c9041e4fc555b07191c9141482d84192cbd,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,8,MT-REIM,0,1,0,500,17-0008-57f2b2f15849,1700050,57f2b2f15849974442c9b3e47ccf201d6e280b6e1b0d612e7832ae6c7f17627f,0.8479392528533936,232,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0008-57f2b2f15849,1700050,57f2b2f15849974442c9b3e47ccf201d6e280b6e1b0d612e7832ae6c7f17627f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,9,MT-REIM,0,3,3,500,17-0009-3a86b6c3e439,1700051,3a86b6c3e43920855c6f97e8d83240cb876ea89b263da56be4e34e2bf76e97bc,0.8997504115104675,0,1,123
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0009-3a86b6c3e439,1700051,3a86b6c3e43920855c6f97e8d83240cb876ea89b263da56be4e34e2bf76e97bc,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,10,MT-REIM,0,4,4,500,17-0010-8c1d6a2dae16,1700052,8c1d6a2dae16fa8504be9dda47f82082603706d0efbe4c069118763a7509166f,0.853015124797821,0,1,143
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,10,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0010-8c1d6a2dae16,1700052,8c1d6a2dae16fa8504be9dda47f82082603706d0efbe4c069118763a7509166f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,11,MT-REIM,0,1,0,500,17-0011-e46ecbbae3a1,1700053,e46ecbbae3a15e2c95b4c436aa32d9bbf6896d568815416d0d111d39bfd2e626,0.8925632834434509,103,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,105,17-0011-e46ecbbae3a1,1700053,e46ecbbae3a15e2c95b4c436aa32d9bbf6896d568815416d0d111d39bfd2e626,0.0,51,1,54
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,12,MT-REIM,0,2,1,500,17-0012-638f262619fe,1700054,638f262619fe7906d4e635c28fb410642839519afaf38ae77dc6e2e7eb357441,0.7917067408561707,62,1,166
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0012-638f262619fe,1700054,638f262619fe7906d4e635c28fb410642839519afaf38ae77dc6e2e7eb357441,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,13,MT-REIM,0,3,2,500,17-0013-2e2efffc1445,1700055,2e2efffc14452d90897e1471e3e446aaaada9502dc638390ec0f508e0edb65a2,0.8514481782913208,204,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0013-2e2efffc1445,1700055,2e2efffc14452d90897e1471e3e446aaaada9502dc638390ec0f508e0edb65a2,0.0,31,1,460
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,14,MT-REIM,0,2,1,500,17-0014-7a940a0aa2da,1700056,7a940a0aa2da30371a9639a30181f81b902b43e2cd5f5eb5e30cd1e5e91bae98,0.9137555956840515,46,1,411
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0014-7a940a0aa2da,1700056,7a940a0aa2da30371a9639a30181f81b902b43e2cd5f5eb5e30cd1e5e91bae98,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,15,MT-REIM,0,2,1,500,17-0015-b28682d90e93,1700057,b28682d90e9395797b15d230c0815c832af41681156a9c3fb51b44b93f4f50ac,0.9100220799446106,37,1,447
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0015-b28682d90e93,1700057,b28682d90e9395797b15d230c0815c832af41681156a9c3fb51b44b93f4f50ac,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,16,MT-REIM,0,1,0,500,17-0016-acc91a6d22db,1700058,acc91a6d22db620177ec78f36d9604d500a5ace7bda249db1f08314b28467703,0.9608566164970398,170,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0016-acc91a6d22db,1700058,acc91a6d22db620177ec78f36d9604d500a5ace7bda249db1f08314b28467703,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,17,MT-REIM,0,3,2,500,17-0017-68e1c13cb955,1700059,68e1c13cb95592b066ca20fd528378e1b685dba39577658a3bb71e66134af593,0.933493435382843,68,1,167
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0017-68e1c13cb955,1700059,68e1c13cb95592b066ca20fd528378e1b685dba39577658a3bb71e66134af593,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,18,MT-REIM,0,3,2,500,17-0018-771edfdf131e,1700060,771edfdf131ef36f7850615cad1ebf08483e2342e8dd5bea94bedbb1bda0cd17,0.8429800271987915,133,1,120
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0018-771edfdf131e,1700060,771edfdf131ef36f7850615cad1ebf08483e2342e8dd5bea94bedbb1bda0cd17,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,19,MT-REIM,0,2,2,500,17-0019-17a2ef669377,1700061,17a2ef6693778c7711430c55d0b3bcce63a7d141a5859ad43ad029d2d9c8293e,0.8201029300689697,36,1,237
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,hand-insert-v3,17,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,17-0019-17a2ef669377,1700061,17a2ef6693778c7711430c55d0b3bcce63a7d141a5859ad43ad029d2d9c8293e,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,0,MT-REIM,1,1,1,67,21-0000-38bcfa9a7992,2100042,38bcfa9a79923ae95e40e4ed668daaf2a7e3581ec2960956b0ae5076c90144a8,0.9398034811019897,1,1,66
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0000-38bcfa9a7992,2100042,38bcfa9a79923ae95e40e4ed668daaf2a7e3581ec2960956b0ae5076c90144a8,0.0,434,1,66
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,1,MT-REIM,1,1,1,65,21-0001-f93733a424c8,2100043,f93733a424c821484f179aa416b5d9a469c0c1d0729eb058ebc463f3849502b8,0.7292773723602295,0,1,65
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,21-0001-f93733a424c8,2100043,f93733a424c821484f179aa416b5d9a469c0c1d0729eb058ebc463f3849502b8,0.0,135,1,317
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,2,MT-REIM,1,1,1,71,21-0002-55f80a6b6fc3,2100044,55f80a6b6fc3a232383e79fa97baf53a321bcd1cf1cefd4ea997592751ab082d,0.7230786681175232,0,1,71
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,281,21-0002-55f80a6b6fc3,2100044,55f80a6b6fc3a232383e79fa97baf53a321bcd1cf1cefd4ea997592751ab082d,0.0,213,1,68
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,3,MT-REIM,1,1,1,76,21-0003-29f304e21d9a,2100045,29f304e21d9aa041e0490b14b2e06d34a1946ccbea7c5b7d05191b146ecef83d,0.7366751432418823,9,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0003-29f304e21d9a,2100045,29f304e21d9aa041e0490b14b2e06d34a1946ccbea7c5b7d05191b146ecef83d,0.0,455,1,45
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,4,MT-REIM,1,1,1,63,21-0004-f3d3e2a9a96a,2100046,f3d3e2a9a96a8e8c490e28225fe88be5ec537f688f868c29638ae5cc1064cd67,0.8155419230461121,11,1,52
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0004-f3d3e2a9a96a,2100046,f3d3e2a9a96a8e8c490e28225fe88be5ec537f688f868c29638ae5cc1064cd67,0.0,114,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,5,MT-REIM,0,2,0,500,21-0005-2f04365048f5,2100047,2f04365048f531ce0c18a14a41342144ea6f8c68e5a8f526c8a1ab19943f2899,0.977143406867981,69,1,417
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,21-0005-2f04365048f5,2100047,2f04365048f531ce0c18a14a41342144ea6f8c68e5a8f526c8a1ab19943f2899,0.0,171,1,252
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,6,MT-REIM,1,1,1,69,21-0006-57e22c3449ea,2100048,57e22c3449ea172dde16cf91029b04ac0fcee67f063f740c7e369fbee5c4640e,0.8040406107902527,1,1,68
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,6,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,21-0006-57e22c3449ea,2100048,57e22c3449ea172dde16cf91029b04ac0fcee67f063f740c7e369fbee5c4640e,0.0,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,7,MT-REIM,0,2,0,500,21-0007-1c7a4770a6ef,2100049,1c7a4770a6efb3c527b2a0fdec9b42df7de58956f750a67ba7f93afa999e1704,0.9035770893096924,35,1,385
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,7,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0007-1c7a4770a6ef,2100049,1c7a4770a6efb3c527b2a0fdec9b42df7de58956f750a67ba7f93afa999e1704,0.0,236,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,8,MT-REIM,0,2,0,500,21-0008-76db253a5b6d,2100050,76db253a5b6d35ca2b4d8dbb295a17d3da5eed63b5eb72ca6ae03c5342f1b6eb,0.9241560697555542,40,1,438
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,146,21-0008-76db253a5b6d,2100050,76db253a5b6d35ca2b4d8dbb295a17d3da5eed63b5eb72ca6ae03c5342f1b6eb,0.0,96,1,50
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,9,MT-REIM,1,1,1,62,21-0009-eeeff0d0e296,2100051,eeeff0d0e296f5dc43f83ff6b9906722a26689722f9c50d3ed9a10c66c3aa17b,0.7049016952514648,0,1,62
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,246,21-0009-eeeff0d0e296,2100051,eeeff0d0e296f5dc43f83ff6b9906722a26689722f9c50d3ed9a10c66c3aa17b,0.0,186,1,60
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,10,MT-REIM,1,1,1,68,21-0010-c84798a83676,2100052,c84798a83676f989a5f2332f44b87fdb1b9e0d9e0d33b8a8522d515d19734060,0.899074912071228,1,1,67
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,10,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0010-c84798a83676,2100052,c84798a83676f989a5f2332f44b87fdb1b9e0d9e0d33b8a8522d515d19734060,0.0,190,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,11,MT-REIM,1,1,1,74,21-0011-bfcec7b47b69,2100053,bfcec7b47b69caf53a216bb31c06fc69253593284f25903a5742b53de18722d5,0.8103561401367188,0,1,74
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,21-0011-bfcec7b47b69,2100053,bfcec7b47b69caf53a216bb31c06fc69253593284f25903a5742b53de18722d5,0.0,182,1,268
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,12,MT-REIM,0,2,0,500,21-0012-a1f94ddf93f4,2100054,a1f94ddf93f4ee7f63e8a7c38edcb83b6355bddeabc073f86e750d6ad04659d6,0.9471505880355835,19,1,396
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,12,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,21-0012-a1f94ddf93f4,2100054,a1f94ddf93f4ee7f63e8a7c38edcb83b6355bddeabc073f86e750d6ad04659d6,0.0,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,13,MT-REIM,1,1,1,72,21-0013-60c1168c9102,2100055,60c1168c9102f8a70a6badbecb7a2fef306690da81842692011b323d317c28d7,0.7600698471069336,8,1,64
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0013-60c1168c9102,2100055,60c1168c9102f8a70a6badbecb7a2fef306690da81842692011b323d317c28d7,0.0,472,1,28
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,14,MT-REIM,1,1,1,68,21-0014-4b9b6bf1f74f,2100056,4b9b6bf1f74fd2d17438e5f8cccb8c1891edb186960ade84d808607b39c393bb,0.7982197403907776,0,1,68
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,14,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,21-0014-4b9b6bf1f74f,2100056,4b9b6bf1f74fd2d17438e5f8cccb8c1891edb186960ade84d808607b39c393bb,0.0,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,15,MT-REIM,1,1,1,57,21-0015-02896a90a9a9,2100057,02896a90a9a91fb7ba308ff0105af9efd1deda91e898cf55cc6b728aa33bb383,0.9558036923408508,11,1,46
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,249,21-0015-02896a90a9a9,2100057,02896a90a9a91fb7ba308ff0105af9efd1deda91e898cf55cc6b728aa33bb383,0.0,201,1,48
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,16,MT-REIM,1,1,1,93,21-0016-61dc8a786fc0,2100058,61dc8a786fc07a9c37156c460716ae785ea1e3d1de5a1f658ae0eea2854ca254,0.9181088209152222,15,1,78
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,16,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,21-0016-61dc8a786fc0,2100058,61dc8a786fc07a9c37156c460716ae785ea1e3d1de5a1f658ae0eea2854ca254,0.0,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,17,MT-REIM,1,1,1,69,21-0017-73a453c595b6,2100059,73a453c595b637c0b84bd88be137f3074965f72918e2691f59c5942c739b7294,0.8528519868850708,0,1,69
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,17,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0017-73a453c595b6,2100059,73a453c595b637c0b84bd88be137f3074965f72918e2691f59c5942c739b7294,0.0,61,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,18,MT-REIM,1,1,1,70,21-0018-4056165f660a,2100060,4056165f660ac18fc3b733eb05dee77de4b2e56fd3fce33a2846cceb45b93454,0.6509576439857483,2,1,68
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,18,MT-ACT + Heuristic-Gated Learned Recovery,0,0,0,500,21-0018-4056165f660a,2100060,4056165f660ac18fc3b733eb05dee77de4b2e56fd3fce33a2846cceb45b93454,0.0,-1,1,0
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,19,MT-REIM,1,2,2,85,21-0019-68d34225b19f,2100061,68d34225b19f463376af1f7b6f0705ea282d49374bb5506e626500f2643bbc21,0.9839005470275879,0,1,59
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,faucet-close-v3,21,19,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,21-0019-68d34225b19f,2100061,68d34225b19f463376af1f7b6f0705ea282d49374bb5506e626500f2643bbc21,0.0,105,1,250
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,0,MT-REIM,0,2,0,500,25-0000-d03ba4ed802b,2500042,d03ba4ed802be562bd09680c3d596182439b04aa654dad82916797768e31c99c,0.878776490688324,42,1,429
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0000-d03ba4ed802b,2500042,d03ba4ed802be562bd09680c3d596182439b04aa654dad82916797768e31c99c,0.0,30,1,450
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,1,MT-REIM,0,2,0,500,25-0001-b82d99405692,2500043,b82d99405692c116034cd8438d359a147b620855b0934081c1529383045eae08,0.8201155066490173,17,1,438
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0001-b82d99405692,2500043,b82d99405692c116034cd8438d359a147b620855b0934081c1529383045eae08,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,2,MT-REIM,0,2,0,500,25-0002-2085d2b1447a,2500044,2085d2b1447adb55f656fd07ecffceed55b72d98134d6864d200a271ede4de5f,0.9386952519416809,28,1,385
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0002-2085d2b1447a,2500044,2085d2b1447adb55f656fd07ecffceed55b72d98134d6864d200a271ede4de5f,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,3,MT-REIM,0,2,0,500,25-0003-ad3320b4646c,2500045,ad3320b4646c986178cb5c4b53965e84fa59c22200f10c5bb214adedb12aaf3a,0.9691493511199951,64,1,410
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,3,MT-ACT + Heuristic-Gated Learned Recovery,1,2,1,466,25-0003-ad3320b4646c,2500045,ad3320b4646c986178cb5c4b53965e84fa59c22200f10c5bb214adedb12aaf3a,0.0,30,1,400
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,4,MT-REIM,0,2,0,500,25-0004-00e6ebf34829,2500046,00e6ebf348294633f32f029187e5e21302d8778f1e962861eec7e445376a1f0b,0.8291150331497192,14,1,459
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0004-00e6ebf34829,2500046,00e6ebf348294633f32f029187e5e21302d8778f1e962861eec7e445376a1f0b,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,5,MT-REIM,1,2,1,457,25-0005-9f8e15e3dc9b,2500047,9f8e15e3dc9ba19cd14f70ec58eeb8194004575ff43fd74f149735f1dba751f0,0.9455384612083435,79,1,312
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0005-9f8e15e3dc9b,2500047,9f8e15e3dc9ba19cd14f70ec58eeb8194004575ff43fd74f149735f1dba751f0,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,6,MT-REIM,0,2,0,500,25-0006-2ca81b473d0b,2500048,2ca81b473d0b4e4477f9eed31be5b2e87c0ba20b91bed7d569e0125e5665b458,0.9019401669502258,48,1,352
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0006-2ca81b473d0b,2500048,2ca81b473d0b4e4477f9eed31be5b2e87c0ba20b91bed7d569e0125e5665b458,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,7,MT-REIM,0,2,0,500,25-0007-312424511fd7,2500049,312424511fd7cd6d4a8015517257e2240bbf9dbc448868765ba90922f4e707c4,0.8237303495407104,7,1,472
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0007-312424511fd7,2500049,312424511fd7cd6d4a8015517257e2240bbf9dbc448868765ba90922f4e707c4,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,8,MT-REIM,0,2,0,500,25-0008-3252d1b9677b,2500050,3252d1b9677ba9795a98e407809754b96bc141ad6bba01c713e38ee45992a5f0,0.9255142211914062,1,1,356
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0008-3252d1b9677b,2500050,3252d1b9677ba9795a98e407809754b96bc141ad6bba01c713e38ee45992a5f0,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,9,MT-REIM,0,3,1,500,25-0009-cc8c565a3e60,2500051,cc8c565a3e6038decf2e08e9cc9bd82be1ba3224924587930c8481f6f0c5b505,0.9248104691505432,10,1,444
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,handle-pull-side-v3,25,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,25-0009-cc8c565a3e60,2500051,cc8c565a3e6038decf2e08e9cc9bd82be1ba3224924587930c8481f6f0c5b505,0.0,30,1,461
