run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,3,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0003-089af3cca2f1,1900045,089af3cca2f1d31a54540adec44e449df44a134085681207b332780c3e7b5b28,0.0,394,1,106
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,4,MT-REIM,0,2,1,500,19-0004-b7b0691ef54b,1900046,b7b0691ef54b161f6207f13c6bb056f57b60b4e42d1002736096ea16424a15e5,0.9786204099655151,15,1,78
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0004-b7b0691ef54b,1900046,b7b0691ef54b161f6207f13c6bb056f57b60b4e42d1002736096ea16424a15e5,0.0,65,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,5,MT-REIM,0,1,0,500,19-0005-05679096071a,1900047,05679096071afed2a376e4cca9700d0148195baf15a56d1d8836608b55fbad41,0.8918310403823853,289,1,211
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,5,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0005-05679096071a,1900047,05679096071afed2a376e4cca9700d0148195baf15a56d1d8836608b55fbad41,0.0,78,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,6,MT-REIM,0,1,0,500,19-0006-bbc1f414a711,1900048,bbc1f414a7115248702983e0f967906469fba6f9d3fcbd45c46bfde30a965bfb,0.8229079842567444,341,1,159
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,6,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0006-bbc1f414a711,1900048,bbc1f414a7115248702983e0f967906469fba6f9d3fcbd45c46bfde30a965bfb,0.0,296,1,204
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,7,MT-REIM,0,0,0,500,19-0007-bc4203f17a38,1900049,bc4203f17a3835338eea9e8c32f8c8fca2a6bacde939c8ed877ebecfe04147a5,0.5644557476043701,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,7,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0007-bc4203f17a38,1900049,bc4203f17a3835338eea9e8c32f8c8fca2a6bacde939c8ed877ebecfe04147a5,0.0,179,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,8,MT-REIM,0,3,1,500,19-0008-2afccb677609,1900050,2afccb677609dc2a2b636190f56a514d617cea0c5a06fc81b940065dd0359924,0.9605761766433716,49,1,366
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,8,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0008-2afccb677609,1900050,2afccb677609dc2a2b636190f56a514d617cea0c5a06fc81b940065dd0359924,0.0,46,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,9,MT-REIM,0,2,0,500,19-0009-38adf7788139,1900051,38adf77881398d3fe96c30d0cf1b16eefc0cc0b8c792051f5f053ee19c8e67be,0.7974851727485657,113,1,272
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,19-0009-38adf7788139,1900051,38adf77881398d3fe96c30d0cf1b16eefc0cc0b8c792051f5f053ee19c8e67be,0.0,68,1,377
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,10,MT-REIM,0,1,0,500,19-0010-b7710da16e74,1900052,b7710da16e7488e66523f1d7a19e44933b7ebe82d4f221a973c0bee24c7bd84f,0.8259814977645874,60,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,10,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0010-b7710da16e74,1900052,b7710da16e7488e66523f1d7a19e44933b7ebe82d4f221a973c0bee24c7bd84f,0.0,272,1,228
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,11,MT-REIM,0,1,0,500,19-0011-1209f31d95fb,1900053,1209f31d95fbf196ef44b256fe05f384e476dd00a66ac8fd270939e33bc84193,0.7980648279190063,106,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,19-0011-1209f31d95fb,1900053,1209f31d95fbf196ef44b256fe05f384e476dd00a66ac8fd270939e33bc84193,0.0,90,1,289
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,12,MT-REIM,0,1,0,500,19-0012-6a45219b15f0,1900054,6a45219b15f085126be64040e98ef9a7753a35fa091f868e3b731c8f84a17363,0.7124741673469543,69,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,19-0012-6a45219b15f0,1900054,6a45219b15f085126be64040e98ef9a7753a35fa091f868e3b731c8f84a17363,0.0,30,1,427
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,13,MT-REIM,0,1,0,500,19-0013-d51c6965007e,1900055,d51c6965007eaf4a498c6891913a82d9923a86cb0d293b939a7de63fc581dc6f,0.7329175472259521,364,1,136
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,188,19-0013-d51c6965007e,1900055,d51c6965007eaf4a498c6891913a82d9923a86cb0d293b939a7de63fc581dc6f,0.0,76,1,112
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,14,MT-REIM,0,1,0,500,19-0014-c65ceaaf7f87,1900056,c65ceaaf7f8748045a5551ad94dc6bdc7d68a4e7b8a13cbdf759c33da8b237a2,0.7595783472061157,211,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,14,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0014-c65ceaaf7f87,1900056,c65ceaaf7f8748045a5551ad94dc6bdc7d68a4e7b8a13cbdf759c33da8b237a2,0.0,123,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,15,MT-REIM,0,2,0,500,19-0015-fa207f4f25ec,1900057,fa207f4f25ec2e25e48703ce89451d698f8fd664d89a8bb9dbec207e1cf392b4,0.7119295001029968,155,1,256
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,215,19-0015-fa207f4f25ec,1900057,fa207f4f25ec2e25e48703ce89451d698f8fd664d89a8bb9dbec207e1cf392b4,0.0,116,1,99
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,16,MT-REIM,0,1,0,500,19-0016-a51527d70305,1900058,a51527d70305844b9d1eeafd213caf595005b6dd357318654b6c33c7d3b69e46,0.8423575758934021,65,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,16,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0016-a51527d70305,1900058,a51527d70305844b9d1eeafd213caf595005b6dd357318654b6c33c7d3b69e46,0.0,92,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,17,MT-REIM,0,2,0,500,19-0017-02ecb4390a48,1900059,02ecb4390a48d2b355cffe420a2ff8b23eee715ba2b06815d79a3e51962a053c,0.8089913725852966,143,1,277
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,17,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0017-02ecb4390a48,1900059,02ecb4390a48d2b355cffe420a2ff8b23eee715ba2b06815d79a3e51962a053c,0.0,365,1,135
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,18,MT-REIM,0,2,1,500,19-0018-60e1173e2e2c,1900060,60e1173e2e2cbc514a98b5ebc5d608004e3a2864a42841264543917aad7514bb,0.9147891402244568,197,1,261
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,18,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,19-0018-60e1173e2e2c,1900060,60e1173e2e2cbc514a98b5ebc5d608004e3a2864a42841264543917aad7514bb,0.0,164,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,19,MT-REIM,0,1,1,500,19-0019-729a3beeed9b,1900061,729a3beeed9b26847a90eaf9437f6330546b040a6dd40e8896b476cdd9f36b19,0.9496427178382874,33,1,20
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,drawer-open-v3,19,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,19-0019-729a3beeed9b,1900061,729a3beeed9b26847a90eaf9437f6330546b040a6dd40e8896b476cdd9f36b19,0.0,96,1,358
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,0,MT-REIM,1,1,1,55,23-0000-17546a67a695,2300042,17546a67a6959f3f2b8885e12d0feffe624e9477feac09abe668837869b43854,0.8723118901252747,11,1,44
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0000-17546a67a695,2300042,17546a67a6959f3f2b8885e12d0feffe624e9477feac09abe668837869b43854,0.0,122,1,369
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,1,MT-REIM,1,1,1,41,23-0001-f56f10ad064b,2300043,f56f10ad064b9dfe35b7e5afd30c4af475785feb82e24d669197cac7a9851340,0.8079177737236023,0,1,41
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0001-f56f10ad064b,2300043,f56f10ad064b9dfe35b7e5afd30c4af475785feb82e24d669197cac7a9851340,0.0,71,1,384
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,2,MT-REIM,1,1,1,44,23-0002-1cd41b36823f,2300044,1cd41b36823fc63a6e5312a02504f68a249cd74176da566b5cb3aeb50438c476,0.8348042964935303,1,1,43
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0002-1cd41b36823f,2300044,1cd41b36823fc63a6e5312a02504f68a249cd74176da566b5cb3aeb50438c476,0.0,66,1,402
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,3,MT-REIM,1,1,1,72,23-0003-864502934b1b,2300045,864502934b1b811310d2e9b427a5b6f0bb1c9fd1bc5c4ec44a0ab2823bc2ac5f,0.6997938752174377,57,1,15
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,3,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,136,23-0003-864502934b1b,2300045,864502934b1b811310d2e9b427a5b6f0bb1c9fd1bc5c4ec44a0ab2823bc2ac5f,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,4,MT-REIM,1,1,1,49,23-0004-c691bdf066e2,2300046,c691bdf066e279925b2a61d00fcf25394de74ebb7049425a3b05e7abb7f941a9,0.7936508655548096,0,1,49
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0004-c691bdf066e2,2300046,c691bdf066e279925b2a61d00fcf25394de74ebb7049425a3b05e7abb7f941a9,0.0,68,1,341
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,5,MT-REIM,1,1,1,56,23-0005-903384ed9e18,2300047,903384ed9e1843df4400cfe967d306f8c0a11951e714fe731c3807cc57695332,0.6708993315696716,21,1,35
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,209,23-0005-903384ed9e18,2300047,903384ed9e1843df4400cfe967d306f8c0a11951e714fe731c3807cc57695332,0.0,173,1,36
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,6,MT-REIM,1,1,1,47,23-0006-a36faef3b01d,2300048,a36faef3b01dff679a869e0bb956d5062208fc4d18ea06178ac2fad07a1327bf,0.9516825675964355,3,1,44
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,108,23-0006-a36faef3b01d,2300048,a36faef3b01dff679a869e0bb956d5062208fc4d18ea06178ac2fad07a1327bf,0.0,65,1,43
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,7,MT-REIM,1,1,1,41,23-0007-5626a6c81019,2300049,5626a6c81019dad4e86d2293b6b792a1cc7704178cd6782cf70f4154b9fd82e3,0.864107072353363,0,1,41
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0007-5626a6c81019,2300049,5626a6c81019dad4e86d2293b6b792a1cc7704178cd6782cf70f4154b9fd82e3,0.0,69,1,422
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,8,MT-REIM,1,1,0,273,23-0008-96d30abf0a45,2300050,96d30abf0a45c317d7a87b8fe22136e6169fd9057b27bf86a217762cb86e166c,0.7533878087997437,10,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0008-96d30abf0a45,2300050,96d30abf0a45c317d7a87b8fe22136e6169fd9057b27bf86a217762cb86e166c,0.0,104,1,387
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,9,MT-REIM,1,1,1,55,23-0009-faf9e072960b,2300051,faf9e072960ba2bdb8fb2ef4ed1a1dce3368423e19c27587da90ac431cc4d3ee,0.737941324710846,1,1,54
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,453,23-0009-faf9e072960b,2300051,faf9e072960ba2bdb8fb2ef4ed1a1dce3368423e19c27587da90ac431cc4d3ee,0.0,84,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,10,MT-REIM,1,1,1,52,23-0010-daae503f4a9b,2300052,daae503f4a9be1a53e1e8cd0b11466004f1892d397347aefe79e60d3aeeb6656,0.7625138759613037,4,1,48
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,260,23-0010-daae503f4a9b,2300052,daae503f4a9be1a53e1e8cd0b11466004f1892d397347aefe79e60d3aeeb6656,0.0,30,1,230
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,11,MT-REIM,1,2,2,176,23-0011-262e5029d29c,2300053,262e5029d29c54b212a758ea5b9bbf05f031a384c6dfbae2fc0a0124d243385c,0.8938433527946472,0,1,46
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,495,23-0011-262e5029d29c,2300053,262e5029d29c54b212a758ea5b9bbf05f031a384c6dfbae2fc0a0124d243385c,0.0,43,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,12,MT-REIM,1,1,1,59,23-0012-3a2a51954da0,2300054,3a2a51954da0c1855223f437ab786295eaa019663ac005c2b554cf1c01b22050,0.9287768006324768,24,1,35
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,12,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,450,23-0012-3a2a51954da0,2300054,3a2a51954da0c1855223f437ab786295eaa019663ac005c2b554cf1c01b22050,0.0,-1,1,0
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,13,MT-REIM,0,3,1,500,23-0013-6bdef719c56f,2300055,6bdef719c56f65687f1658912376d8e712da0f0cd47b94ad078074e8d3838cde,0.8563841581344604,0,1,343
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,23-0013-6bdef719c56f,2300055,6bdef719c56f65687f1658912376d8e712da0f0cd47b94ad078074e8d3838cde,0.0,89,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,14,MT-REIM,1,2,2,87,23-0014-1238668c47b0,2300056,1238668c47b00ae3b18114b0502f188e660cf9ab8397f1431352797052b96df6,0.943092942237854,0,1,51
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,92,23-0014-1238668c47b0,2300056,1238668c47b00ae3b18114b0502f188e660cf9ab8397f1431352797052b96df6,0.0,45,1,47
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,15,MT-REIM,1,1,1,43,23-0015-4bf5d3b81140,2300057,4bf5d3b81140f07c3c1dc6df1603bb7f4946e3ba7fac2cf12e8c29631721ffc9,0.8039140701293945,0,1,43
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,15,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0015-4bf5d3b81140,2300057,4bf5d3b81140f07c3c1dc6df1603bb7f4946e3ba7fac2cf12e8c29631721ffc9,0.0,58,1,417
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,16,MT-REIM,1,1,1,50,23-0016-205e66c47378,2300058,205e66c47378db30eb9f17ce5bc7144396bf92eb91e2fd98c11a3552fffaa69f,0.9769682288169861,4,1,46
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0016-205e66c47378,2300058,205e66c47378db30eb9f17ce5bc7144396bf92eb91e2fd98c11a3552fffaa69f,0.0,82,1,376
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,17,MT-REIM,1,1,1,72,23-0017-7508a436b141,2300059,7508a436b14118b6cd4483788f24efc047c07a74827f5a5e1033cfa502af54f7,0.8299562931060791,19,1,53
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,119,23-0017-7508a436b141,2300059,7508a436b14118b6cd4483788f24efc047c07a74827f5a5e1033cfa502af54f7,0.0,55,1,64
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,18,MT-REIM,0,2,0,500,23-0018-0ad7f405d711,2300060,0ad7f405d7113f572eed74687f03c226f92b881f8356fabee6cb08f064aa12bc,0.836986780166626,37,1,358
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,458,23-0018-0ad7f405d711,2300060,0ad7f405d7113f572eed74687f03c226f92b881f8356fabee6cb08f064aa12bc,0.0,183,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,19,MT-REIM,0,2,0,500,23-0019-e8c5dfbc21c7,2300061,e8c5dfbc21c7b8ceaece9b909189ee32514e2f66f7fd93e09dc8c00fb7827eec,0.9480446577072144,43,1,401
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,handle-press-side-v3,23,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,23-0019-e8c5dfbc21c7,2300061,e8c5dfbc21c7b8ceaece9b909189ee32514e2f66f7fd93e09dc8c00fb7827eec,0.0,33,1,458
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,0,MT-REIM,0,1,0,500,27-0000-cbfca2f12f7d,2700042,cbfca2f12f7d3b64347e4d9cf380109690df1c868dbaa5cfd8f4a10ba7e5fe0c,0.895724356174469,118,1,250
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,27-0000-cbfca2f12f7d,2700042,cbfca2f12f7d3b64347e4d9cf380109690df1c868dbaa5cfd8f4a10ba7e5fe0c,0.0,256,1,244
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,1,MT-REIM,1,1,1,92,27-0001-2b5cf64d5d8e,2700043,2b5cf64d5d8ead7b88f1661db8e2c1b37a0eb7d0a9faf7ecd0e45f7b0e336f20,0.8996332883834839,12,1,80
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,1,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,27-0001-2b5cf64d5d8e,2700043,2b5cf64d5d8ead7b88f1661db8e2c1b37a0eb7d0a9faf7ecd0e45f7b0e336f20,0.0,272,1,228
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,2,MT-REIM,1,1,1,81,27-0002-e10fa7cd462c,2700044,e10fa7cd462cd4102c233cd1fd809c90427db60e9be455bee31d6ea62505f5e9,0.8051038980484009,1,1,80
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,342,27-0002-e10fa7cd462c,2700044,e10fa7cd462cd4102c233cd1fd809c90427db60e9be455bee31d6ea62505f5e9,0.0,185,1,157
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,3,MT-REIM,1,1,1,75,27-0003-a34e9247b64f,2700045,a34e9247b64fd107f919b02d08c88a310343f086a007892ad8aabf1da774e130,0.9739141464233398,0,1,75
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,158,27-0003-a34e9247b64f,2700045,a34e9247b64fd107f919b02d08c88a310343f086a007892ad8aabf1da774e130,0.0,58,1,100
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,4,MT-REIM,1,1,1,91,27-0004-5d7b06314198,2700046,5d7b06314198fb816f99eb1aee2312e84ca0593e84702287ecc120ff46d68bdc,0.9520652890205383,0,1,91
83ec8025d006d7f979d03040b0c7416fab3b3ac558ff60f4712af1e5af1a9401,MT50,robustness_noise_40,lever-pull-v3,27,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,280,27-0004-5d7b06314198,2700046,5d7b06314198fb816f99eb1aee2312e84ca0593e84702287ecc120ff46d68bdc,0.0,184,1,96
