run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,5,MT-REIM,1,1,1,122,18-0005-b25ba1546405,1800047,b25ba1546405c7ba85d8f9914af00833bd2f2bd69770ce0f19f70f5d34fdfc5e,0.9340488910675049,30,1,92
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,211,18-0005-b25ba1546405,1800047,b25ba1546405c7ba85d8f9914af00833bd2f2bd69770ce0f19f70f5d34fdfc5e,0.0,113,1,98
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,6,MT-REIM,1,1,1,105,18-0006-01e16f75dc22,1800048,01e16f75dc22d7dc411c1183975d80e41425080fd7cee1f94d9422213cdbcc01,0.9378369450569153,69,1,36
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,176,18-0006-01e16f75dc22,1800048,01e16f75dc22d7dc411c1183975d80e41425080fd7cee1f94d9422213cdbcc01,0.0,154,1,22
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,7,MT-REIM,1,1,1,227,18-0007-6cb8fb281c90,1800049,6cb8fb281c90224e3c05d666c7dc1f3b341f27dfc554c146a675df76634ddd47,0.8750127553939819,90,1,137
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,111,18-0007-6cb8fb281c90,1800049,6cb8fb281c90224e3c05d666c7dc1f3b341f27dfc554c146a675df76634ddd47,0.0,30,1,81
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,8,MT-REIM,1,1,1,122,18-0008-59928c793469,1800050,59928c793469e3fb6c6cfea90d24511454294a8f69d9f2e96f4a5e7bb7880165,0.8900792598724365,29,1,93
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,218,18-0008-59928c793469,1800050,59928c793469e3fb6c6cfea90d24511454294a8f69d9f2e96f4a5e7bb7880165,0.0,164,1,54
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,9,MT-REIM,1,1,1,160,18-0009-787314576c25,1800051,787314576c2503b99975df06a813e43c7e9a6b9b1cbed9de93a8fface8356791,0.7840170860290527,93,1,62
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,129,18-0009-787314576c25,1800051,787314576c2503b99975df06a813e43c7e9a6b9b1cbed9de93a8fface8356791,0.0,34,1,95
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,10,MT-REIM,1,1,1,120,18-0010-ae0763d7140e,1800052,ae0763d7140e0c7861432d13e01cbc053a6561b3f2c82c44d9ed9a3a5a6f6833,0.6672231554985046,93,1,27
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,97,18-0010-ae0763d7140e,1800052,ae0763d7140e0c7861432d13e01cbc053a6561b3f2c82c44d9ed9a3a5a6f6833,0.0,63,1,34
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,11,MT-REIM,1,1,1,82,18-0011-8cd1ffa2ddd9,1800053,8cd1ffa2ddd91e8515cfb4246c0be127ab57c0c93b8c5bc71d29d6f60bc33e44,0.6928675770759583,10,1,72
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,107,18-0011-8cd1ffa2ddd9,1800053,8cd1ffa2ddd91e8515cfb4246c0be127ab57c0c93b8c5bc71d29d6f60bc33e44,0.0,30,1,77
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,12,MT-REIM,1,1,1,60,18-0012-de3240009a6a,1800054,de3240009a6a4ab384fd24fca746cc90ee0bb6fe565f4a4c35d7654f3e2d83ae,0.7691566944122314,37,1,23
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,64,18-0012-de3240009a6a,1800054,de3240009a6a4ab384fd24fca746cc90ee0bb6fe565f4a4c35d7654f3e2d83ae,0.0,40,1,24
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,13,MT-REIM,1,1,1,124,18-0013-a60f996945c0,1800055,a60f996945c07565869a62c4eb4f1f5d7dfa0076641a28771ff99cfdf7458496,0.7492572665214539,96,1,28
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,169,18-0013-a60f996945c0,1800055,a60f996945c07565869a62c4eb4f1f5d7dfa0076641a28771ff99cfdf7458496,0.0,126,1,43
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,14,MT-REIM,1,1,1,81,18-0014-cd57c715cf8b,1800056,cd57c715cf8b4366f53f14d023a3bf9516a86f16b33e5e0a9deb291913be72b0,0.8973556160926819,1,1,80
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,131,18-0014-cd57c715cf8b,1800056,cd57c715cf8b4366f53f14d023a3bf9516a86f16b33e5e0a9deb291913be72b0,0.0,86,1,45
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,15,MT-REIM,1,1,1,90,18-0015-1dfb8fe5ee2e,1800057,1dfb8fe5ee2eac03db1091c7e7cb6564dac97a018ca2879d1331fab51362b5de,0.7928668856620789,2,1,88
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,68,18-0015-1dfb8fe5ee2e,1800057,1dfb8fe5ee2eac03db1091c7e7cb6564dac97a018ca2879d1331fab51362b5de,0.0,33,1,35
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,16,MT-REIM,1,1,1,84,18-0016-56bbf50c891b,1800058,56bbf50c891b28749e783e5a9d9ba06d4f4514b0e1cb73329c31eb8005d855b1,0.8288048505783081,36,1,48
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,104,18-0016-56bbf50c891b,1800058,56bbf50c891b28749e783e5a9d9ba06d4f4514b0e1cb73329c31eb8005d855b1,0.0,72,1,32
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,17,MT-REIM,1,0,0,31,18-0017-6df808ea0c00,1800059,6df808ea0c00fa996ad046a916de853be2912e837fbf2a8e9f38d1a55fe0b0a2,0.4828287661075592,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,17,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,31,18-0017-6df808ea0c00,1800059,6df808ea0c00fa996ad046a916de853be2912e837fbf2a8e9f38d1a55fe0b0a2,0.0,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,18,MT-REIM,1,1,1,80,18-0018-37d622ab33ac,1800060,37d622ab33ac37644f14312448e58b68160d0797c43c4057b6720777976fd399,0.9287812113761902,17,1,63
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,94,18-0018-37d622ab33ac,1800060,37d622ab33ac37644f14312448e58b68160d0797c43c4057b6720777976fd399,0.0,35,1,59
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,19,MT-REIM,1,0,0,255,18-0019-75a72ec53485,1800061,75a72ec53485cef952b81e2032038a680de6f4fc9e06bce347b358c419e56e86,0.40189334750175476,-1,1,0
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,drawer-close-v3,18,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,192,18-0019-75a72ec53485,1800061,75a72ec53485cef952b81e2032038a680de6f4fc9e06bce347b358c419e56e86,0.0,30,1,162
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,0,MT-REIM,0,2,0,500,22-0000-86cb63dbaf10,2200042,86cb63dbaf10210d6c785c20527581aea0197df312e2f36dca9ac4ac7895321b,0.8121421933174133,68,1,322
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,22-0000-86cb63dbaf10,2200042,86cb63dbaf10210d6c785c20527581aea0197df312e2f36dca9ac4ac7895321b,0.0,30,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,1,MT-REIM,1,1,1,73,22-0001-d79dc9be7ed9,2200043,d79dc9be7ed9a027a2a62814ff6f1ca3c772c30a4a777d82d6662e4b02c90a46,0.9359795451164246,0,1,73
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0001-d79dc9be7ed9,2200043,d79dc9be7ed9a027a2a62814ff6f1ca3c772c30a4a777d82d6662e4b02c90a46,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,2,MT-REIM,0,2,0,500,22-0002-fd236ea9ef1a,2200044,fd236ea9ef1a11d65d803ac8eba771e1eebb45024788b4567d0df4e3590c8bf2,0.920658528804779,0,1,441
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0002-fd236ea9ef1a,2200044,fd236ea9ef1a11d65d803ac8eba771e1eebb45024788b4567d0df4e3590c8bf2,0.0,35,1,456
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,3,MT-REIM,0,2,0,500,22-0003-f7a17221a4cb,2200045,f7a17221a4cb88e447384ea5718e1e04453039e69038cc2546d9014293c362e0,0.7771590948104858,0,1,344
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0003-f7a17221a4cb,2200045,f7a17221a4cb88e447384ea5718e1e04453039e69038cc2546d9014293c362e0,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,4,MT-REIM,0,2,0,500,22-0004-f579624589f3,2200046,f579624589f33f37de82f0c63f04b79228bcabcb25f0d0753948b109ad04e9b5,0.9193559288978577,0,1,439
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0004-f579624589f3,2200046,f579624589f33f37de82f0c63f04b79228bcabcb25f0d0753948b109ad04e9b5,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,5,MT-REIM,0,2,0,500,22-0005-01e99ae8782c,2200047,01e99ae8782c3d10dd5e201c630bbe5d9b7e5dc0443d380afb45206044580e1d,0.8315830230712891,0,1,482
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,5,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0005-01e99ae8782c,2200047,01e99ae8782c3d10dd5e201c630bbe5d9b7e5dc0443d380afb45206044580e1d,0.0,32,1,459
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,6,MT-REIM,0,2,0,500,22-0006-5b6bc9c5de8a,2200048,5b6bc9c5de8a1a3eae08e12846d1075d8df81a10265628e2b8cdaf45174318db,0.8818656802177429,0,1,464
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,6,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0006-5b6bc9c5de8a,2200048,5b6bc9c5de8a1a3eae08e12846d1075d8df81a10265628e2b8cdaf45174318db,0.0,120,1,347
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,7,MT-REIM,0,2,0,500,22-0007-82b3e07bd613,2200049,82b3e07bd6133188e9c3e40a14d991f41eea27d1fe15e9aaba221c209677bb76,0.8294240832328796,0,1,404
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0007-82b3e07bd613,2200049,82b3e07bd6133188e9c3e40a14d991f41eea27d1fe15e9aaba221c209677bb76,0.0,30,1,416
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,8,MT-REIM,0,2,0,500,22-0008-7cd97141bf4a,2200050,7cd97141bf4adffe616499c38a590c07e8ae6f81577415888cfc1c3552d42f55,0.7273945212364197,0,1,426
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0008-7cd97141bf4a,2200050,7cd97141bf4adffe616499c38a590c07e8ae6f81577415888cfc1c3552d42f55,0.0,53,1,426
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,9,MT-REIM,0,2,0,500,22-0009-563d9b05b68a,2200051,563d9b05b68a4f27bffbad3038aa6c51ff505470a2212872dcc2b8b845fe70f7,0.9409003257751465,0,1,348
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,9,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0009-563d9b05b68a,2200051,563d9b05b68a4f27bffbad3038aa6c51ff505470a2212872dcc2b8b845fe70f7,0.0,30,1,425
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,10,MT-REIM,0,2,0,500,22-0010-c0c9a65cdac2,2200052,c0c9a65cdac2974cf2ebdf1f8341b093b09d1797729b64b8cf3caa3a71fb5751,0.9514192342758179,10,1,476
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,126,22-0010-c0c9a65cdac2,2200052,c0c9a65cdac2974cf2ebdf1f8341b093b09d1797729b64b8cf3caa3a71fb5751,0.0,30,1,96
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,11,MT-REIM,1,1,1,70,22-0011-bf81eaad3a19,2200053,bf81eaad3a19f27121696d6f27b49370d3ff9981a3fb02e44f00a89e7b99e531,0.8445723056793213,0,1,70
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,11,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0011-bf81eaad3a19,2200053,bf81eaad3a19f27121696d6f27b49370d3ff9981a3fb02e44f00a89e7b99e531,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,12,MT-REIM,0,2,0,500,22-0012-08535f93a318,2200054,08535f93a318690aa80a06f5948bf5f3a2ac1502e8960ac03fc5bce03222a7b0,0.9416400790214539,0,1,373
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,12,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0012-08535f93a318,2200054,08535f93a318690aa80a06f5948bf5f3a2ac1502e8960ac03fc5bce03222a7b0,0.0,30,1,435
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,13,MT-REIM,0,2,0,500,22-0013-3939c95a56bb,2200055,3939c95a56bb84748844f678e064ee8f6c3aff139f1992a22eab6e33243947af,0.8297212719917297,0,1,483
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,13,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0013-3939c95a56bb,2200055,3939c95a56bb84748844f678e064ee8f6c3aff139f1992a22eab6e33243947af,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,14,MT-REIM,0,2,1,500,22-0014-26feb42c1de9,2200056,26feb42c1de9c64ee5a39dbcc06c3c6e22195fb4542312ccc0a80c74b24132bf,0.9100529551506042,4,1,333
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,14,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0014-26feb42c1de9,2200056,26feb42c1de9c64ee5a39dbcc06c3c6e22195fb4542312ccc0a80c74b24132bf,0.0,30,1,375
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,15,MT-REIM,1,1,1,74,22-0015-069ffc106647,2200057,069ffc106647a2accbe06197178df6ddf74e7ae4cbf4f1ab9e573b8486123f63,0.7741866707801819,0,1,74
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,104,22-0015-069ffc106647,2200057,069ffc106647a2accbe06197178df6ddf74e7ae4cbf4f1ab9e573b8486123f63,0.0,30,1,74
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,16,MT-REIM,0,2,0,500,22-0016-7d4abcca1cc6,2200058,7d4abcca1cc62beff35e0f1b936a2170d081504d714340e2f0b833a26def81aa,0.8790791034698486,0,1,344
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0016-7d4abcca1cc6,2200058,7d4abcca1cc62beff35e0f1b936a2170d081504d714340e2f0b833a26def81aa,0.0,40,1,451
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,17,MT-REIM,1,1,1,74,22-0017-a850e8a9ec6e,2200059,a850e8a9ec6e8428bc6c27529e7a347457c03d69b8a45392486e0db2467b5c3c,0.7123505473136902,0,1,74
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,17,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0017-a850e8a9ec6e,2200059,a850e8a9ec6e8428bc6c27529e7a347457c03d69b8a45392486e0db2467b5c3c,0.0,65,1,426
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,18,MT-REIM,0,2,0,500,22-0018-689d2fdd7639,2200060,689d2fdd7639f9f21efa58bebe222d5e39adc9e147ed27d6bf20643d4e9ea3c0,0.9110918045043945,0,1,458
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,18,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0018-689d2fdd7639,2200060,689d2fdd7639f9f21efa58bebe222d5e39adc9e147ed27d6bf20643d4e9ea3c0,0.0,30,1,425
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,19,MT-REIM,0,2,0,500,22-0019-fd0f414cab70,2200061,fd0f414cab7031aede39b6e7b23584afd24cbfcea4715a5efa15ba3a3d7e3af0,0.900579571723938,0,1,402
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,hammer-v3,22,19,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,22-0019-fd0f414cab70,2200061,fd0f414cab7031aede39b6e7b23584afd24cbfcea4715a5efa15ba3a3d7e3af0,0.0,30,1,461
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,0,MT-REIM,1,1,1,211,26-0000-e69f51bdeb11,2600042,e69f51bdeb11f0da463a45d39857fbb40412d58ee610359345cdbfda12e1d64c,0.8106194138526917,31,1,180
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,211,26-0000-e69f51bdeb11,2600042,e69f51bdeb11f0da463a45d39857fbb40412d58ee610359345cdbfda12e1d64c,0.0,36,1,175
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,1,MT-REIM,1,1,1,161,26-0001-ed631b36bc63,2600043,ed631b36bc631504f1fddbca61ff85ddd6f23c49eb95cf608d3074483364b6f2,0.9288315176963806,51,1,110
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,157,26-0001-ed631b36bc63,2600043,ed631b36bc631504f1fddbca61ff85ddd6f23c49eb95cf608d3074483364b6f2,0.0,30,1,127
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,2,MT-REIM,1,1,0,267,26-0002-803f999e3a46,2600044,803f999e3a46127bcd7d85432354d9f175860c511288cd6f472e7c2064f51e16,0.9446654319763184,12,1,250
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,245,26-0002-803f999e3a46,2600044,803f999e3a46127bcd7d85432354d9f175860c511288cd6f472e7c2064f51e16,0.0,41,1,204
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,3,MT-REIM,1,1,1,125,26-0003-805127871562,2600045,805127871562238cba6445b80dc59378dd34549b71a9844ca84b614a806ae831,0.9575851559638977,3,1,122
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,148,26-0003-805127871562,2600045,805127871562238cba6445b80dc59378dd34549b71a9844ca84b614a806ae831,0.0,40,1,108
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,4,MT-REIM,1,2,1,328,26-0004-fa33dd50380e,2600046,fa33dd50380ed392b2f79b666abaceb1313eec971198e737d76f2f3dd14da959,0.8930777907371521,2,1,317
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,26-0004-fa33dd50380e,2600046,fa33dd50380ed392b2f79b666abaceb1313eec971198e737d76f2f3dd14da959,0.0,30,1,421
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,5,MT-REIM,1,1,1,315,26-0005-ada308caf460,2600047,ada308caf4601270f7cdb25ce84d990ba6ca0bdfd0752f24867f13fdd04384da,0.9230990409851074,94,1,221
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,159,26-0005-ada308caf460,2600047,ada308caf4601270f7cdb25ce84d990ba6ca0bdfd0752f24867f13fdd04384da,0.0,30,1,129
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,6,MT-REIM,1,1,1,176,26-0006-0920cf4e602b,2600048,0920cf4e602b81694404d9058eb52be160e7b30d9ff39da835e8aaf06d3cb2b0,0.7322072982788086,22,1,154
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,222,26-0006-0920cf4e602b,2600048,0920cf4e602b81694404d9058eb52be160e7b30d9ff39da835e8aaf06d3cb2b0,0.0,42,1,180
1863f9a982d27de15ac067166ce0dc8c13448443d42c1106135e0f019a274c8c,MT50,robustness_noise_40,handle-pull-v3,26,7,MT-REIM,1,1,1,174,26-0007-00507013293c,2600049,00507013293cddf2f11127e94b5f29e1a8f8653ab752ff36d94914de754f3fd3,0.9800227880477905,0,1,174
