run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,180,16-0002-14f66bc286e6,1600044,14f66bc286e68ea0896f3422150dba3d4174df0ae49d63a6bde1a60f2d8d2cd6,0.0,31,1,149
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,3,MT-REIM,1,2,2,447,16-0003-1960c85396c0,1600045,1960c85396c0ad91b2b1fdf1bfce8e15ce4346e123f4b835e9a8f0b1beaecbc9,0.7056251168251038,78,1,51
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,469,16-0003-1960c85396c0,1600045,1960c85396c0ad91b2b1fdf1bfce8e15ce4346e123f4b835e9a8f0b1beaecbc9,0.0,384,1,85
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,4,MT-REIM,1,1,1,388,16-0004-4056e4e0a371,1600046,4056e4e0a37109fdf989872ce5b22790c77dcf3fa18cbacbb3ec5f2adb834484,0.7459033131599426,356,1,32
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,4,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,85,16-0004-4056e4e0a371,1600046,4056e4e0a37109fdf989872ce5b22790c77dcf3fa18cbacbb3ec5f2adb834484,0.0,40,1,45
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,5,MT-REIM,1,4,4,413,16-0005-0a6fde760bd3,1600047,0a6fde760bd35128836220660883cea76ca7899747aae060b6cd3207214187cf,0.9529611468315125,96,1,196
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,5,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,200,16-0005-0a6fde760bd3,1600047,0a6fde760bd35128836220660883cea76ca7899747aae060b6cd3207214187cf,0.0,46,1,154
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,6,MT-REIM,1,2,2,440,16-0006-31cd3f1ca24a,1600048,31cd3f1ca24a7f75fb153650d6cd5679d459963f6a30a18a5d1c42b419b3b8d7,0.8721281290054321,176,1,97
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,6,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,103,16-0006-31cd3f1ca24a,1600048,31cd3f1ca24a7f75fb153650d6cd5679d459963f6a30a18a5d1c42b419b3b8d7,0.0,63,1,40
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,7,MT-REIM,1,1,1,168,16-0007-8d20f2034bf7,1600049,8d20f2034bf7d337e6330b55589897888767810ccc8320ae16be70164da50c42,0.7387606501579285,138,1,30
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,7,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,16-0007-8d20f2034bf7,1600049,8d20f2034bf7d337e6330b55589897888767810ccc8320ae16be70164da50c42,0.0,34,1,356
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,8,MT-REIM,1,1,1,118,16-0008-99943bbcede5,1600050,99943bbcede57eabdabc10137775e9f8227ba22e54ac42234654d9d021acfb0f,0.8654952049255371,33,1,72
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,8,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,86,16-0008-99943bbcede5,1600050,99943bbcede57eabdabc10137775e9f8227ba22e54ac42234654d9d021acfb0f,0.0,47,1,39
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,9,MT-REIM,0,2,2,500,16-0009-6ac1e9bb62e0,1600051,6ac1e9bb62e0211c2717ef87aa99e51a77d1e197951a5469821cd004e1791522,0.9244968295097351,215,1,122
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,142,16-0009-6ac1e9bb62e0,1600051,6ac1e9bb62e0211c2717ef87aa99e51a77d1e197951a5469821cd004e1791522,0.0,55,1,87
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,10,MT-REIM,1,1,1,72,16-0010-7bd0e29f9fba,1600052,7bd0e29f9fba42556596575c81c4f1a9959b03a9c61d94dfc5ed64e0aae82028,0.7511016130447388,10,1,62
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,133,16-0010-7bd0e29f9fba,1600052,7bd0e29f9fba42556596575c81c4f1a9959b03a9c61d94dfc5ed64e0aae82028,0.0,58,1,75
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,11,MT-REIM,1,1,1,43,16-0011-b425e693ea8d,1600053,b425e693ea8db0c4ae0d53b424d7c6849912908ca016366e302fd3f15f2b40d7,0.6604705452919006,0,1,43
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,11,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,306,16-0011-b425e693ea8d,1600053,b425e693ea8db0c4ae0d53b424d7c6849912908ca016366e302fd3f15f2b40d7,0.0,140,1,166
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,12,MT-REIM,1,1,1,170,16-0012-d247db4e9459,1600054,d247db4e9459d3f4fa1678c8f9a59fe0c34f1534d7421ab286340fc5e51fa1e2,0.890018880367279,135,1,35
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,12,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,92,16-0012-d247db4e9459,1600054,d247db4e9459d3f4fa1678c8f9a59fe0c34f1534d7421ab286340fc5e51fa1e2,0.0,37,1,55
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,13,MT-REIM,1,3,3,410,16-0013-bc04efbebcab,1600055,bc04efbebcab8a75e9c15e2a5db03deda6e88af060d4e388c39cb96886c0decf,0.8956799507141113,61,1,102
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,13,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,333,16-0013-bc04efbebcab,1600055,bc04efbebcab8a75e9c15e2a5db03deda6e88af060d4e388c39cb96886c0decf,0.0,117,1,216
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,14,MT-REIM,1,1,1,131,16-0014-4e237a416933,1600056,4e237a416933d8652d483a36ac3a3d0423ff63af4f40a4417ad8497efc62eb46,0.8775434494018555,101,1,30
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,231,16-0014-4e237a416933,1600056,4e237a416933d8652d483a36ac3a3d0423ff63af4f40a4417ad8497efc62eb46,0.0,194,1,37
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,15,MT-REIM,1,3,3,273,16-0015-6592b9f9b802,1600057,6592b9f9b8027cf778ed9a3afb4b5c6e745a87791280276a5ba14e535363502d,0.9226850867271423,51,1,103
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,130,16-0015-6592b9f9b802,1600057,6592b9f9b8027cf778ed9a3afb4b5c6e745a87791280276a5ba14e535363502d,0.0,58,1,72
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,16,MT-REIM,1,1,1,214,16-0016-32a21e5546be,1600058,32a21e5546be7a222444cfd6b6750d8f58e3da5a612efa006fae826901be3c41,0.9388381242752075,178,1,36
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,16,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,16-0016-32a21e5546be,1600058,32a21e5546be7a222444cfd6b6750d8f58e3da5a612efa006fae826901be3c41,0.0,113,1,378
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,17,MT-REIM,1,1,1,207,16-0017-10f4d0b2af0b,1600059,10f4d0b2af0b95dedeed1bbbf052b8539122e92079ac939ff18285ef30a04cc0,0.8574941754341125,167,1,40
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,78,16-0017-10f4d0b2af0b,1600059,10f4d0b2af0b95dedeed1bbbf052b8539122e92079ac939ff18285ef30a04cc0,0.0,30,1,48
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,18,MT-REIM,1,2,2,314,16-0018-3979897afb96,1600060,3979897afb964626d2983669579592945e5d3357fb9a303b30dbeba5a2f889ab,0.6944624781608582,118,1,50
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,18,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,464,16-0018-3979897afb96,1600060,3979897afb964626d2983669579592945e5d3357fb9a303b30dbeba5a2f889ab,0.0,324,1,140
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,19,MT-REIM,1,2,2,327,16-0019-cc9d7bdf0e66,1600061,cc9d7bdf0e66e4007a68927a353071c2d88c5014bf784eaff11537de2e7ab2a8,0.8808056712150574,146,1,150
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,door-unlock-v3,16,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,294,16-0019-cc9d7bdf0e66,1600061,cc9d7bdf0e66e4007a68927a353071c2d88c5014bf784eaff11537de2e7ab2a8,0.0,106,1,188
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,0,MT-REIM,1,1,1,238,20-0000-734c1bc09e2f,2000042,734c1bc09e2fb03537bf33a5bb90c7172ce2e98b50db1c6ff6dea60c7e9cefe5,0.9237900972366333,168,1,70
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0000-734c1bc09e2f,2000042,734c1bc09e2fb03537bf33a5bb90c7172ce2e98b50db1c6ff6dea60c7e9cefe5,0.0,458,1,42
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,1,MT-REIM,1,1,1,71,20-0001-4ad46f58acb6,2000043,4ad46f58acb6b065e6312a25f34a7b9b8a0f644e1ed4e4a5a7b6513d897e0c39,0.9220472574234009,14,1,57
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,370,20-0001-4ad46f58acb6,2000043,4ad46f58acb6b065e6312a25f34a7b9b8a0f644e1ed4e4a5a7b6513d897e0c39,0.0,314,1,56
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,2,MT-REIM,1,1,1,65,20-0002-2d5732e4c9df,2000044,2d5732e4c9df0c9505b8f5d7880af896a08c52b037680bb23b9557658e549969,0.760682225227356,4,1,61
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0002-2d5732e4c9df,2000044,2d5732e4c9df0c9505b8f5d7880af896a08c52b037680bb23b9557658e549969,0.0,365,1,135
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,3,MT-REIM,1,1,1,184,20-0003-e9f3311623a8,2000045,e9f3311623a87eac68167c5fb22fad23317883c5886d8fb0cecb8cff51acb15f,0.8827466368675232,125,1,59
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,291,20-0003-e9f3311623a8,2000045,e9f3311623a87eac68167c5fb22fad23317883c5886d8fb0cecb8cff51acb15f,0.0,234,1,57
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,4,MT-REIM,1,1,1,76,20-0004-fd8cb7283840,2000046,fd8cb7283840da40550ce78fc4ccd86e68333a83830156a9184041617265f464,0.7581580877304077,16,1,60
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,4,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0004-fd8cb7283840,2000046,fd8cb7283840da40550ce78fc4ccd86e68333a83830156a9184041617265f464,0.0,415,1,85
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,5,MT-REIM,1,2,2,301,20-0005-62413ac68882,2000047,62413ac6888255026ddc89eeaa99822aec5e9b9e2bf45b544dd7cdf6a2bd1c15,0.812620222568512,2,1,51
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,5,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0005-62413ac68882,2000047,62413ac6888255026ddc89eeaa99822aec5e9b9e2bf45b544dd7cdf6a2bd1c15,0.0,428,1,72
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,6,MT-REIM,1,1,1,62,20-0006-957fc515109b,2000048,957fc515109bd337a776f1c502a52c801138bbbbf453d561dee2b08af9ed3c35,0.869653046131134,0,1,62
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,6,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0006-957fc515109b,2000048,957fc515109bd337a776f1c502a52c801138bbbbf453d561dee2b08af9ed3c35,0.0,198,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,7,MT-REIM,1,1,1,67,20-0007-e627bcd26edb,2000049,e627bcd26edb055d0564a4d154ed85f91ab28b4390276fce695ee7b1f0c14c7f,0.8731958270072937,2,1,65
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,7,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,367,20-0007-e627bcd26edb,2000049,e627bcd26edb055d0564a4d154ed85f91ab28b4390276fce695ee7b1f0c14c7f,0.0,304,1,63
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,8,MT-REIM,1,1,1,63,20-0008-6c755065dc82,2000050,6c755065dc822d67896aa56460d304d96cbc478b4a347f3a5fac6385f0906e74,0.6774877309799194,1,1,62
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,8,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,20-0008-6c755065dc82,2000050,6c755065dc822d67896aa56460d304d96cbc478b4a347f3a5fac6385f0906e74,0.0,120,1,320
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,9,MT-REIM,1,1,1,69,20-0009-8a77e594720d,2000051,8a77e594720d4ab0be9893520659a66b402f6a46bb2dad90e7e9ade29c0777a8,0.8427571058273315,12,1,57
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,9,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,95,20-0009-8a77e594720d,2000051,8a77e594720d4ab0be9893520659a66b402f6a46bb2dad90e7e9ade29c0777a8,0.0,36,1,59
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,10,MT-REIM,1,2,2,127,20-0010-f18a47521701,2000052,f18a47521701cfb055c8aa125446d73bf1426513b93bed5a2a873a87c04514d4,0.7596616148948669,2,1,46
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,10,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,368,20-0010-f18a47521701,2000052,f18a47521701cfb055c8aa125446d73bf1426513b93bed5a2a873a87c04514d4,0.0,313,1,55
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,11,MT-REIM,1,1,1,61,20-0011-3a33c1864602,2000053,3a33c18646029641b45da2ad344b645335c364ebc0e4c7210e2ac790dbd95a63,0.7991339564323425,1,1,60
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,11,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0011-3a33c1864602,2000053,3a33c18646029641b45da2ad344b645335c364ebc0e4c7210e2ac790dbd95a63,0.0,352,1,148
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,12,MT-REIM,1,2,2,108,20-0012-a37cd74eb2bb,2000054,a37cd74eb2bbde3ef20d93953a6c2bee233c58bb952c688c1ca1b17a0a412182,0.8304134011268616,0,1,60
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,12,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0012-a37cd74eb2bb,2000054,a37cd74eb2bbde3ef20d93953a6c2bee233c58bb952c688c1ca1b17a0a412182,0.0,472,1,28
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,13,MT-REIM,1,2,2,189,20-0013-3cdad0ab909b,2000055,3cdad0ab909baa1f7ae6be8f38d45bf247b47c48b89eefb3b80da34c19b41c8d,0.9176018834114075,0,1,62
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,13,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0013-3cdad0ab909b,2000055,3cdad0ab909baa1f7ae6be8f38d45bf247b47c48b89eefb3b80da34c19b41c8d,0.0,489,1,11
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,14,MT-REIM,1,1,1,73,20-0014-b73b5c07f5f4,2000056,b73b5c07f5f483d3c5e1dafbdcbd51b0ae5718002e06d50c259b4b076fe84b84,0.9056975841522217,18,1,55
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,14,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,211,20-0014-b73b5c07f5f4,2000056,b73b5c07f5f483d3c5e1dafbdcbd51b0ae5718002e06d50c259b4b076fe84b84,0.0,160,1,51
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,15,MT-REIM,1,1,1,64,20-0015-ab96ceec71a0,2000057,ab96ceec71a080ddf2e669887a87be76fe0517a95c85aa0416a69b6948175d19,0.767245888710022,2,1,62
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,15,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,252,20-0015-ab96ceec71a0,2000057,ab96ceec71a080ddf2e669887a87be76fe0517a95c85aa0416a69b6948175d19,0.0,195,1,57
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,16,MT-REIM,1,1,1,62,20-0016-8d4cf0a503b5,2000058,8d4cf0a503b5d9aebe849aae13fd2923415d324529ee64761865ca4c109c0dd9,0.9531221389770508,0,1,62
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,16,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,158,20-0016-8d4cf0a503b5,2000058,8d4cf0a503b5d9aebe849aae13fd2923415d324529ee64761865ca4c109c0dd9,0.0,102,1,56
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,17,MT-REIM,1,2,2,267,20-0017-be8e66dd1385,2000059,be8e66dd138533a2149e50979103cc675bce7d3753a2a9deeffd2e996bb4993f,0.9703155755996704,4,1,78
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,17,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,131,20-0017-be8e66dd1385,2000059,be8e66dd138533a2149e50979103cc675bce7d3753a2a9deeffd2e996bb4993f,0.0,63,1,68
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,18,MT-REIM,1,2,2,146,20-0018-586013cb45ab,2000060,586013cb45ab2567355a3f71da7e8b1e1e8a880c82625ce867608bcfbf40fd67,0.988287627696991,4,1,65
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,18,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,20-0018-586013cb45ab,2000060,586013cb45ab2567355a3f71da7e8b1e1e8a880c82625ce867608bcfbf40fd67,0.0,189,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,19,MT-REIM,1,1,1,100,20-0019-c8861d608e87,2000061,c8861d608e87773869bb50b72e48062b0fe6c255b113d1c16d980ef25aa8c626,0.775705873966217,46,1,54
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,faucet-open-v3,20,19,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,224,20-0019-c8861d608e87,2000061,c8861d608e87773869bb50b72e48062b0fe6c255b113d1c16d980ef25aa8c626,0.0,167,1,57
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,0,MT-REIM,1,1,1,32,24-0000-2bbaa77f2071,2400042,2bbaa77f20714717926feaf5d851ca5522b0dacdffe6ca28d6512219ba604d95,0.7566579580307007,4,1,28
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,0,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,24-0000-2bbaa77f2071,2400042,2bbaa77f20714717926feaf5d851ca5522b0dacdffe6ca28d6512219ba604d95,0.0,50,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,1,MT-REIM,0,2,0,500,24-0001-6c4c15881255,2400043,6c4c15881255dbbca53452f95e12910efa850fca535d8115a9a699c19d3752b9,0.9211715459823608,65,1,422
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,1,MT-ACT + Heuristic-Gated Learned Recovery,1,1,0,444,24-0001-6c4c15881255,2400043,6c4c15881255dbbca53452f95e12910efa850fca535d8115a9a699c19d3752b9,0.0,131,1,250
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,2,MT-REIM,1,1,1,39,24-0002-02b1d63f1fb5,2400044,02b1d63f1fb5896766ff512c41bc0c96c069747e3c79fcd350979a5d565be11a,0.8090166449546814,25,1,14
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,2,MT-ACT + Heuristic-Gated Learned Recovery,1,0,0,61,24-0002-02b1d63f1fb5,2400044,02b1d63f1fb5896766ff512c41bc0c96c069747e3c79fcd350979a5d565be11a,0.0,-1,1,0
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,3,MT-REIM,1,1,1,292,24-0003-752213402084,2400045,7522134020843c7e34d2febd4bdf17e4933040d9112bbf8dfa634e7efd3821bd,0.6540369987487793,229,1,63
2f3fd4c2e17892366e2beae1bc9dc95a7fc6da85f698d4f2daf068072db04657,MT50,robustness_noise_40,handle-press-v3,24,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,24-0003-752213402084,2400045,7522134020843c7e34d2febd4bdf17e4933040d9112bbf8dfa634e7efd3821bd,0.0,30,1,461
